github.com/alcortesm/tgz	v0.0.0-20161220082320-9c5fe88206d7
github.com/anmitsu/go-shlex	v0.0.0-20161002113705-648efa622239
github.com/armon/go-socks5	v0.0.0-20160902184237-e75332964ef5
github.com/augmentable-dev/lege	v0.0.0-20191028004410-79cb985065a1
github.com/briandowns/spinner	v1.11.1
github.com/davecgh/go-spew	v1.1.1
github.com/dustin/go-humanize	v1.0.0
github.com/emirpasic/gods	v1.12.0
github.com/fatih/color	v1.9.0
github.com/flynn/go-shlex	v0.0.0-20150515145356-3f9db97f8568
github.com/gliderlabs/ssh	v0.2.2
github.com/go-enry/go-enry/v2	v2.5.2
github.com/google/go-cmp	v0.3.0
github.com/jbenet/go-context	v0.0.0-20150711004518-d14ea06fba99
github.com/karrick/godirwalk	v1.15.6
github.com/kevinburke/ssh_config	v0.0.0-20190725054713-01f96b0aa0cd
github.com/kr/pretty	v0.1.0
github.com/kr/text	v0.1.0
github.com/mattn/go-colorable	v0.1.6
github.com/mattn/go-isatty	v0.0.12
github.com/mitchellh/go-homedir	v1.1.0
github.com/pkg/errors	v0.8.1
github.com/pmezard/go-difflib	v1.0.0
github.com/sergi/go-diff	v1.1.0
github.com/spf13/cobra	v1.0.0
github.com/spf13/pflag	v1.0.5
github.com/src-d/gcfg	v1.4.0
github.com/stretchr/testify	v1.4.0
github.com/xanzy/ssh-agent	v0.2.1
golang.org/x/crypto	v0.0.0-20200510223506-06a226fb4e37
golang.org/x/net	v0.0.0-20200528225125-3c3fba18258b
golang.org/x/sys	v0.0.0-20200523222454-059865788121
golang.org/x/text	v0.3.2
gopkg.in/check.v1	v1.0.0-20190902080502-41f04d3bba15
gopkg.in/src-d/go-billy.v4	v4.3.2
gopkg.in/src-d/go-git-fixtures.v3	v3.5.0
gopkg.in/src-d/go-git.v4	v4.13.1
gopkg.in/warnings.v0	v0.1.2
gopkg.in/yaml.v2	v2.2.8
