github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/dprotaso/go-yit	v0.0.0-20220510233725-9ba8df137936
github.com/getkin/kin-openapi	v0.142.0
github.com/go-openapi/jsonpointer	v0.23.1
github.com/go-openapi/swag/jsonname	v0.26.0
github.com/oasdiff/yaml	v0.1.1
github.com/oasdiff/yaml3	v0.0.14
github.com/pmezard/go-difflib	v1.0.1-0.20181226105442-5d4384ee4fb2
github.com/santhosh-tekuri/jsonschema/v6	v6.0.2
github.com/speakeasy-api/jsonpath	v0.6.3
github.com/speakeasy-api/openapi	v1.24.0
github.com/stretchr/testify	v1.11.1
github.com/vmware-labs/yaml-jsonpath	v0.3.2
go.yaml.in/yaml/v3	v3.0.4
golang.org/x/mod	v0.38.0
golang.org/x/sync	v0.22.0
golang.org/x/text	v0.40.0
golang.org/x/tools	v0.48.0
gopkg.in/yaml.v3	v3.0.1
