github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/google/go-cmp	v0.6.0
github.com/h2non/gock	v1.2.0
github.com/h2non/parth	v0.0.0-20190131123155-b4df798d6542
github.com/huandu/go-assert	v1.1.5
github.com/huandu/go-clone	v1.7.3
github.com/kr/pretty	v0.2.1
github.com/kr/pty	v1.1.1
github.com/kr/text	v0.1.0
github.com/nbio/st	v0.0.0-20140626010706-e9e8d9816f32
github.com/pmezard/go-difflib	v1.0.1-0.20181226105442-5d4384ee4fb2
github.com/stretchr/objx	v0.5.2
github.com/stretchr/testify	v1.11.1
github.com/yuin/goldmark	v1.4.13
go.uber.org/mock	v0.6.0
golang.org/x/mod	v0.36.0
golang.org/x/net	v0.54.0
golang.org/x/sync	v0.20.0
golang.org/x/sys	v0.44.0
golang.org/x/telemetry	v0.0.0-20260508192327-42602be52be6
golang.org/x/text	v0.30.0
golang.org/x/tools	v0.45.0
gopkg.in/check.v1	v1.0.0-20201130134442-10cb98267c6c
gopkg.in/yaml.v2	v2.2.2
gopkg.in/yaml.v3	v3.0.1
