github.com/Allenxuxu/eviop	v0.0.0-20190901123806-035c218f739a
github.com/Allenxuxu/ringbuffer	v0.0.11
github.com/Allenxuxu/toolkit	v0.0.1
github.com/RussellLuo/timingwheel	v0.0.0-20201029015908-64de9d088c74
github.com/davecgh/go-spew	v1.1.1
github.com/gobwas/httphead	v0.0.0-20180130184737-2c6c146eadee
github.com/gobwas/pool	v0.2.0
github.com/golang/protobuf	v1.4.3
github.com/kavu/go_reuseport	v1.4.0
github.com/libp2p/go-reuseport	v0.0.1
github.com/panjf2000/gnet	v1.4.0
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.0
github.com/stretchr/testify	v1.7.0
github.com/tidwall/evio	v1.0.2
github.com/valyala/bytebufferpool	v1.0.0
go.uber.org/atomic	v1.7.0
go.uber.org/multierr	v1.6.0
go.uber.org/zap	v1.16.0
golang.org/x/net	v0.0.0-20200625001655-4c5254603344
golang.org/x/sys	v0.0.0-20201214210602-f9fddec55a1e
google.golang.org/protobuf	v1.23.0
gopkg.in/yaml.v3	v3.0.0-20200313102051-9f266ea9e77c
